age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,y
52,entrepreneur,married,university_degree,unknown,no,no,telephone,may,thu,189,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
78,retired,married,high_school,no,yes,no,cellular,may,mon,754,2,3,2,failure,-1.8,92.893,-46.2,1.264,5099.1,no
36,technician,married,university_degree,no,yes,yes,telephone,may,mon,486,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
32,admin.,married,university_degree,no,no,no,cellular,jul,thu,100,1,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no
31,self-employed,married,university_degree,no,yes,no,cellular,jun,fri,207,1,999,0,nonexistent,-2.9,92.963,-40.8,1.268,5076.2,yes
38,services,married,high_school,no,no,yes,cellular,jul,thu,74,1,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no
30,technician,married,high_school,no,yes,no,cellular,aug,tue,385,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
37,technician,single,university_degree,no,no,no,cellular,aug,tue,59,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
33,technician,married,professional_course,no,yes,no,cellular,may,wed,221,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no
35,admin.,married,university_degree,no,yes,no,cellular,nov,wed,654,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,yes
37,blue-collar,married,basic_4y,unknown,no,no,telephone,jun,fri,1663,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,yes
29,entrepreneur,divorced,basic_9y,no,yes,no,telephone,may,thu,596,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
44,blue-collar,married,basic_9y,no,yes,no,cellular,may,mon,58,1,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no
54,blue-collar,married,basic_4y,no,yes,no,cellular,aug,tue,153,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
27,unemployed,single,basic_9y,no,no,no,cellular,apr,fri,48,2,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
25,admin.,single,university_degree,no,no,no,cellular,may,mon,8,5,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,no
35,blue-collar,married,basic_6y,unknown,yes,yes,cellular,may,thu,263,1,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,no
29,services,married,high_school,no,yes,no,telephone,jun,thu,109,2,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no
39,admin.,single,university_degree,no,no,no,cellular,aug,thu,421,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
35,blue-collar,divorced,basic_6y,unknown,no,no,telephone,jun,fri,81,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
52,technician,married,university_degree,no,no,yes,telephone,may,tue,209,1,2,2,success,-1.8,93.876,-40.0,0.668,5008.7,yes
40,management,married,university_degree,no,yes,no,cellular,nov,fri,175,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
33,self-employed,married,university_degree,no,no,no,telephone,apr,thu,155,1,999,0,nonexistent,-1.8,93.075,-47.1,1.406,5099.1,no
34,unemployed,single,university_degree,no,no,no,telephone,may,wed,115,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
39,blue-collar,married,basic_4y,no,yes,no,cellular,apr,mon,421,4,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
49,blue-collar,married,basic_4y,no,yes,no,cellular,sep,tue,133,2,999,0,nonexistent,-3.4,92.379,-29.8,0.77,5017.5,no
40,admin.,married,university_degree,unknown,no,yes,telephone,may,mon,61,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
58,retired,married,basic_4y,no,no,no,cellular,aug,tue,556,6,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,yes
46,admin.,divorced,high_school,no,no,no,cellular,may,tue,84,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
46,blue-collar,married,basic_6y,unknown,yes,no,telephone,jul,tue,54,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
43,services,married,high_school,no,no,no,cellular,jul,mon,710,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,yes
29,services,married,high_school,no,no,no,cellular,may,thu,185,10,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
55,technician,married,university_degree,no,yes,no,telephone,may,thu,197,9,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
40,services,married,basic_9y,no,no,no,cellular,jul,thu,228,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,no
34,blue-collar,married,basic_4y,no,no,yes,telephone,may,tue,101,2,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1,no
37,blue-collar,single,high_school,no,no,no,telephone,may,fri,79,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
34,entrepreneur,single,unknown,unknown,yes,no,telephone,may,thu,318,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
21,student,single,high_school,no,no,no,cellular,may,fri,42,4,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
31,admin.,single,university_degree,no,no,yes,cellular,jun,tue,210,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,no
37,blue-collar,single,basic_6y,no,no,no,cellular,jul,tue,338,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
32,admin.,married,university_degree,no,yes,no,telephone,may,tue,93,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
48,management,married,high_school,no,no,no,cellular,jul,tue,154,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
31,admin.,single,high_school,no,yes,no,cellular,may,wed,850,1,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,yes
48,services,married,high_school,no,no,no,cellular,jul,mon,157,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
56,retired,single,professional_course,unknown,yes,no,cellular,jul,fri,161,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
52,technician,married,high_school,unknown,yes,no,telephone,jun,wed,122,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
42,management,married,university_degree,no,yes,no,cellular,may,fri,95,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
43,technician,married,professional_course,no,yes,yes,cellular,nov,thu,47,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
47,blue-collar,married,basic_6y,unknown,yes,no,cellular,aug,tue,78,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
32,management,married,high_school,no,no,no,cellular,aug,fri,160,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
34,services,married,high_school,unknown,no,no,telephone,may,tue,198,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
46,management,married,university_degree,no,no,no,cellular,nov,mon,595,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
47,blue-collar,divorced,basic_4y,no,yes,no,telephone,jun,fri,48,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
36,management,divorced,professional_course,no,no,no,telephone,jun,thu,115,2,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,no
30,admin.,married,high_school,no,no,yes,cellular,may,tue,838,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,yes
32,blue-collar,divorced,basic_4y,no,no,no,cellular,may,mon,827,2,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,yes
31,blue-collar,married,professional_course,no,yes,no,cellular,jul,tue,95,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
59,entrepreneur,divorced,high_school,unknown,yes,no,telephone,may,fri,138,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
33,blue-collar,married,basic_9y,no,no,yes,cellular,may,thu,178,7,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
19,student,single,basic_9y,no,yes,no,cellular,apr,tue,299,1,999,0,nonexistent,-1.8,93.075,-47.1,1.453,5099.1,yes
36,blue-collar,single,university_degree,unknown,yes,no,telephone,may,tue,165,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
41,self-employed,married,basic_9y,no,yes,no,cellular,jul,fri,177,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
32,admin.,single,university_degree,no,no,no,cellular,aug,fri,121,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
25,services,single,high_school,no,yes,no,telephone,jul,thu,202,2,999,0,nonexistent,1.4,93.918,-42.7,4.966,5228.1,no
45,blue-collar,married,professional_course,no,yes,no,cellular,may,fri,157,3,999,0,nonexistent,-1.8,92.893,-46.2,1.259,5099.1,no
54,management,married,high_school,unknown,yes,no,cellular,may,mon,254,2,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no
30,blue-collar,married,basic_9y,no,yes,no,telephone,may,fri,79,4,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
38,admin.,married,basic_6y,no,yes,no,cellular,jul,thu,17,3,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no
42,admin.,divorced,high_school,no,no,no,cellular,apr,mon,190,2,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
58,admin.,divorced,basic_9y,unknown,no,no,telephone,may,tue,201,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
38,housemaid,married,university_degree,no,no,no,telephone,jun,mon,100,5,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
28,management,married,university_degree,no,no,no,cellular,nov,wed,69,3,999,0,nonexistent,-3.4,92.649,-30.1,0.715,5017.5,yes
33,admin.,married,high_school,no,yes,yes,cellular,may,mon,56,3,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no
42,technician,married,university_degree,no,no,yes,cellular,aug,thu,168,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
30,management,single,university_degree,no,yes,no,cellular,jul,mon,323,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
37,services,married,high_school,no,yes,no,telephone,may,fri,26,1,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
45,admin.,married,university_degree,no,yes,no,cellular,aug,mon,226,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
57,retired,married,basic_4y,unknown,yes,no,cellular,aug,wed,78,4,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
47,management,divorced,university_degree,no,no,no,telephone,may,mon,89,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
18,student,single,unknown,no,yes,no,cellular,aug,wed,253,2,6,1,success,-1.7,94.027,-38.3,0.9,4991.6,yes
38,technician,married,professional_course,no,yes,no,cellular,aug,fri,848,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,yes
43,blue-collar,married,unknown,no,yes,no,cellular,jul,thu,172,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
54,blue-collar,single,basic_4y,no,no,no,telephone,may,thu,253,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
57,technician,divorced,professional_course,no,unknown,unknown,cellular,nov,fri,87,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
32,self-employed,single,university_degree,no,no,no,cellular,may,mon,119,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,no
47,blue-collar,married,basic_4y,no,yes,no,telephone,jun,fri,252,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
34,admin.,married,university_degree,no,no,no,cellular,jul,wed,781,2,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,yes
17,student,single,unknown,no,yes,no,cellular,aug,wed,432,3,4,2,success,-2.9,92.201,-31.4,0.884,5076.2,no
34,blue-collar,married,basic_9y,no,yes,no,telephone,may,tue,96,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
29,admin.,single,university_degree,no,yes,no,telephone,may,thu,128,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
39,blue-collar,single,university_degree,no,no,no,cellular,jul,wed,81,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
42,technician,married,high_school,no,yes,no,cellular,aug,tue,409,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
36,blue-collar,married,basic_9y,unknown,no,no,telephone,may,tue,296,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
33,blue-collar,married,high_school,no,no,no,cellular,apr,mon,207,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
34,admin.,married,high_school,no,yes,no,cellular,apr,fri,113,2,999,2,failure,-1.8,93.075,-47.1,1.405,5099.1,no
31,admin.,single,high_school,no,no,no,cellular,nov,fri,186,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
41,blue-collar,married,basic_9y,no,no,no,telephone,jun,mon,345,3,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
50,unknown,married,basic_4y,unknown,yes,no,cellular,may,tue,12,8,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,no
49,admin.,married,high_school,no,no,yes,telephone,may,thu,627,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
56,unemployed,married,professional_course,no,no,no,cellular,sep,fri,323,3,6,1,success,-3.4,92.379,-29.8,0.762,5017.5,yes
44,technician,married,university_degree,no,no,no,cellular,may,mon,30,5,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,no
29,technician,single,university_degree,no,no,no,cellular,may,mon,170,1,999,0,nonexistent,-1.8,92.893,-46.2,1.264,5099.1,no
26,blue-collar,single,basic_9y,no,no,no,telephone,jul,thu,77,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
31,housemaid,married,basic_4y,no,no,no,telephone,jun,wed,91,2,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no
43,admin.,divorced,high_school,no,no,no,telephone,jun,tue,319,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
31,admin.,single,university_degree,no,yes,no,cellular,may,mon,244,1,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no
50,technician,married,university_degree,no,unknown,unknown,cellular,aug,tue,107,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
49,self-employed,married,professional_course,no,yes,no,telephone,may,tue,276,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
28,self-employed,single,university_degree,no,yes,no,telephone,may,thu,226,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
54,management,divorced,university_degree,no,yes,no,telephone,may,wed,328,4,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
48,retired,married,basic_4y,unknown,no,no,cellular,jul,mon,110,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
28,blue-collar,married,basic_6y,unknown,yes,no,telephone,may,thu,347,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
42,management,married,university_degree,unknown,no,no,cellular,apr,fri,981,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
33,services,married,high_school,unknown,no,no,telephone,may,fri,483,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,yes
29,technician,married,professional_course,no,yes,no,cellular,oct,fri,319,1,5,2,success,-1.1,94.601,-49.5,0.972,4963.6,yes
35,blue-collar,married,basic_9y,no,no,yes,cellular,dec,thu,520,3,999,2,failure,-3.0,92.713,-33.0,0.707,5023.5,no
60,retired,married,professional_course,no,no,no,cellular,aug,wed,111,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
40,admin.,married,university_degree,no,no,no,telephone,may,fri,214,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
54,admin.,married,university_degree,no,no,no,cellular,aug,tue,219,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
32,blue-collar,single,basic_4y,no,yes,no,telephone,jul,tue,49,7,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
25,services,married,high_school,unknown,yes,yes,telephone,may,mon,104,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
49,management,married,university_degree,no,no,no,cellular,nov,wed,139,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
53,self-employed,married,basic_9y,no,yes,no,cellular,may,tue,600,4,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,no
42,technician,divorced,basic_6y,no,yes,no,cellular,may,tue,221,1,999,2,failure,-1.8,92.893,-46.2,1.344,5099.1,no
38,student,single,unknown,no,no,no,cellular,mar,mon,516,6,999,0,nonexistent,-1.8,93.369,-34.8,0.639,5008.7,no
55,retired,divorced,high_school,no,no,no,telephone,jun,thu,410,16,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no
36,unemployed,divorced,professional_course,no,yes,no,telephone,may,thu,617,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
28,student,single,high_school,no,no,no,telephone,oct,thu,280,1,999,0,nonexistent,-3.4,92.431,-26.9,0.74,5017.5,no
36,blue-collar,single,basic_9y,no,no,no,cellular,jul,mon,234,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
31,admin.,single,high_school,no,yes,no,telephone,may,mon,100,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
42,unemployed,divorced,high_school,no,yes,no,cellular,nov,wed,166,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
50,blue-collar,divorced,basic_9y,no,unknown,unknown,cellular,jul,fri,93,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
43,blue-collar,married,basic_4y,no,yes,yes,cellular,may,wed,135,6,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1,no
59,services,married,high_school,no,yes,no,cellular,apr,tue,542,3,999,1,failure,-1.8,93.075,-47.1,1.453,5099.1,no
28,unknown,single,basic_9y,unknown,no,no,telephone,may,wed,298,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
41,services,married,basic_9y,no,yes,no,telephone,jun,mon,269,3,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
30,technician,single,university_degree,no,yes,yes,cellular,jul,wed,63,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
30,student,single,high_school,no,no,no,cellular,may,fri,226,2,3,2,success,-1.8,93.876,-40.0,0.682,5008.7,yes
40,technician,married,professional_course,no,no,no,cellular,aug,mon,80,7,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
59,management,married,unknown,no,yes,no,cellular,sep,thu,107,1,999,0,nonexistent,-3.4,92.379,-29.8,0.778,5017.5,no
31,blue-collar,married,basic_6y,no,no,yes,telephone,jun,mon,154,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
42,admin.,married,university_degree,no,yes,no,cellular,aug,thu,71,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
38,unemployed,divorced,high_school,unknown,yes,no,cellular,may,thu,43,3,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no
56,services,married,high_school,unknown,yes,no,telephone,may,fri,26,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
32,admin.,single,university_degree,no,no,yes,telephone,jun,wed,174,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
36,blue-collar,married,basic_4y,no,no,no,cellular,jul,thu,1102,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
30,admin.,single,university_degree,no,no,no,cellular,jul,mon,128,3,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
35,technician,single,university_degree,no,yes,yes,telephone,aug,thu,37,4,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,no
59,self-employed,married,professional_course,no,yes,no,cellular,apr,mon,121,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
25,entrepreneur,single,university_degree,no,yes,no,cellular,may,thu,415,3,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
38,blue-collar,married,professional_course,no,no,no,telephone,may,wed,192,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
27,unemployed,single,basic_4y,no,no,no,cellular,jun,tue,238,1,999,2,failure,-1.7,94.055,-39.8,0.761,4991.6,no
30,admin.,married,university_degree,no,no,yes,cellular,aug,tue,113,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
30,unemployed,married,unknown,no,yes,no,cellular,nov,thu,216,4,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
29,admin.,single,university_degree,no,no,no,telephone,may,fri,98,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
30,management,single,high_school,no,no,no,cellular,nov,thu,952,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,yes
56,services,married,high_school,unknown,no,no,cellular,may,fri,310,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
48,blue-collar,married,high_school,no,no,no,cellular,aug,wed,312,9,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
34,admin.,married,university_degree,no,yes,no,telephone,jun,tue,150,3,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
32,unemployed,married,university_degree,no,yes,no,cellular,aug,mon,143,5,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
38,management,married,university_degree,no,no,no,cellular,nov,mon,221,2,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
46,technician,single,university_degree,no,yes,no,telephone,may,fri,417,6,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
59,retired,married,unknown,no,no,no,cellular,aug,fri,69,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
32,blue-collar,married,basic_9y,no,yes,no,cellular,may,fri,34,11,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
54,admin.,single,university_degree,no,no,no,cellular,may,mon,337,1,999,0,nonexistent,-1.8,92.893,-46.2,1.264,5099.1,yes
52,retired,divorced,professional_course,no,no,no,cellular,jul,tue,867,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
47,housemaid,married,basic_9y,no,no,no,cellular,aug,thu,135,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
60,retired,married,university_degree,unknown,yes,no,telephone,may,tue,245,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
53,management,divorced,university_degree,unknown,unknown,unknown,cellular,apr,mon,249,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
22,student,single,basic_6y,no,yes,no,cellular,jun,mon,814,1,3,1,success,-2.9,92.963,-40.8,1.266,5076.2,no
63,unknown,married,professional_course,no,no,no,cellular,oct,thu,235,1,6,1,success,-1.1,94.601,-49.5,1.025,4963.6,no
35,blue-collar,married,basic_4y,unknown,no,no,telephone,may,fri,25,14,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
30,technician,single,high_school,no,no,no,cellular,apr,fri,285,1,999,0,nonexistent,-1.8,93.075,-47.1,1.479,5099.1,no
35,technician,divorced,professional_course,unknown,no,no,cellular,nov,tue,143,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,no
29,admin.,single,high_school,no,yes,no,cellular,may,fri,792,2,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,yes
